Id,SalePrice
2658,152798.13060290847
2718,197112.6135814313
2414,186327.24869472985
1989,128784.94682353604
625,185875.47160232678
333,74314.59832733814
1327,128116.31656680474
858,146732.21832155605
95,180689.15019201356
1568,182370.0453861992
2482,146728.205802179
1364,149759.37890765222
2584,163113.86224389533
818,309274.05072983424
2673,173707.00139481758
2089,126125.86838142097
1297,169425.9050833879
790,111478.61724735395
2616,211156.39278593648
720,184472.25770602835
222,142237.45634429957
557,117520.5062467432
1148,187383.85432567165
2766,166604.18524192157
534,206610.24498716986
1452,104795.26983689991
630,144950.47879823632
2648,129879.18690988555
125,155201.9365518514
1904,60840.29890526409
1670,118486.35594898177
756,125459.66455177493
717,252042.10473616776
1032,146943.06666428514
852,212957.78319987084
1731,210204.53285760246
2639,140655.3710423737
2071,59457.19592256604
1267,106481.4243437676
1851,204864.08586476414
567,148986.97558284516
2439,201579.98832097312
1898,163668.50917890173
647,198404.71635489355
2256,219965.41560391718
979,108719.3258511857
1444,213146.0478739877
2485,124166.48048613415
157,120864.16321025134
88,109685.26727588093
2003,120210.57800236548
186,200676.29667404547
1425,252271.48342452163
2695,158448.8797816405
738,108920.73353964425
395,164781.49812961646
1353,168129.9936988896
1878,167615.63994485853
390,160079.7696568731
1456,219475.95696355728
1103,307497.9305469387
1387,105194.36738826899
2070,155043.37130466953
1199,169491.00768764204
2479,171737.1892645084
501,312852.9107431729
2362,87360.808984949
1718,180329.04510314885
2188,48774.68417361108
1483,133455.4448400683
2557,75395.99903257473
437,297099.9668741895
2224,236288.89294212757
1628,174471.91352686728
397,131598.08231021324
587,212669.3704576723
971,158924.1334245772
2611,154783.03655723552
1887,104189.13002756462
2399,285863.1125516577
2148,209343.71241030178
304,156359.59061309768
1997,142422.27097172668
2817,130969.33489672109
1431,214042.12883186215
427,299798.82633712766
263,109797.29160662835
598,179949.37582013683
2895,281495.8315945912
687,184736.94373757346
1822,125059.45000192235
2191,113124.10339441738
179,155144.07595453132
1009,160423.43311512767
2010,127796.1170850789
1991,152930.05213311902
1411,153751.65391789435
1721,221109.5620892507
1144,189942.0643533493
593,200457.67869441153
575,364300.9152616733
1249,217308.75601843497
1604,130499.52716296127
1064,362758.42316580575
1923,157081.2000172459
1988,99739.2969161893
2325,165763.92981206585
114,194907.8727498249
2700,201605.65042773535
217,145643.11978094646
343,194847.42924883222
386,229512.96981243946
2005,127020.57564871435
2908,153185.67131646426
1814,213438.70603080158
2446,441843.72883247
208,155280.96667953322
1679,117784.43012039605
822,282085.528033263
6,185535.91123892998
1781,339000.159903142
2397,295082.85934555315
2340,233702.34165780467
1618,161256.73162640005
2843,211211.93097194572
1061,331463.5162383188
2786,96792.19188676069
1935,124976.61249763484
1341,151825.45912561752
521,270164.4503239064
2136,138725.26288771402
996,184932.61587208568
227,148881.11741160322
135,210410.4792642469
1167,171085.87552978375
294,257303.3108882531
1776,200709.31863599195
540,205157.05328102518
1717,180327.9383356344
2303,124638.0143336275
116,176069.56122408796
127,136681.98889993565
1371,162250.5843916855
1014,195623.95092340882
1507,93952.24188165805
702,169223.80821164462
750,158691.27949522037
261,165641.26632077247
1559,83750.43251036933
577,318339.92837728397
2812,197314.2467094973
2080,165157.27378923917
1368,133955.35574176325
2376,129227.6612931977
659,115310.56551090142
1235,118788.31270047752
332,64206.84361644465
1917,136601.8407855243
2094,240150.95007765183
1460,300657.6232402723
1471,197439.5733170853
1509,131086.77616679503
1922,140247.63691488036
433,371550.33376981004
460,227605.29182483483
1116,258237.54272228165
1137,184183.579430687
53,165185.37510126855
2354,266130.7260700328
1475,195968.57454013667
1761,442634.6566498567
842,136217.80916773283
2739,193254.13031245978
2509,165676.14877632848
1007,220435.67907504636
2610,186417.4380440009
1952,74830.36692408369
2719,194254.83497108181
2921,80082.58378282508
1966,131555.42402107414
292,184923.24665739064
1204,191567.77923928184
1829,337977.2737528102
2419,178710.47861493845
391,152309.2142564359
798,122410.26617371205
481,179062.41693504126
193,215036.37182552367
555,115290.11665269738
899,62705.77050114349
2357,172757.92316746412
328,111051.68471511117
1356,117398.39128953477
1154,116242.09447349799
1730,167214.56576939466
2249,153192.03271072035
1119,256464.63606238703
2856,197068.6806950463
1394,182351.5293854959
2587,132232.79452707354
61,312568.4338194614
2661,210530.84520560197
2711,155112.54722962598
1147,189244.92470923846
757,140925.8729983274
2623,80567.58552382862
2378,131112.27868577515
1413,153774.33153391862
1722,191612.15460810662
1112,244993.9967114816
1623,186840.77073476266
1201,178077.17570999212
1513,119151.0257832814
957,347370.95313778846
1171,229375.19703879504
1145,200370.48405039968
2726,235841.25940492062
703,174464.0304396567
760,87913.9349309309
1964,151913.376123464
2512,170118.10732117997
159,213712.34209270106
1281,186764.38969879833
468,206406.6962992205
290,173967.87069621647
665,99938.94505730271
1463,255841.70148497768
1792,222857.4331215663
923,168618.89569078988
500,300778.94758928433
1408,165605.7522938783
331,57371.41596606081
170,143286.76968367572
2192,85890.97751533812
2571,292927.34486384894
2314,172187.4336170699
2647,89445.15254780622
422,370834.4203115436
2457,312027.8761783324
1838,178507.8540531224
2805,240023.73315803218
1645,153155.84304992473
1711,293325.48370258877
2825,274873.88101208804
322,311577.7958235999
2103,261033.25951102265
342,124948.53937731367
600,105206.25363093923
488,189546.60063360597
1725,259419.05414353526
2246,261580.38176375948
2847,234009.71844110714
806,238037.44398056137
530,260302.93181590532
963,199514.92796026886
2678,80195.41293532547
171,92872.92206271307
2401,344369.0817183559
805,226100.99411115522
2259,263925.16580450354
1748,205381.17921923578
1361,165115.99603793817
1677,145561.38730778993
1406,148199.24453489092
2322,233129.43149525765
688,183118.684687348
143,141577.3361530695
804,210490.0348443076
1214,186350.16734318138
2828,144824.87650334163
1999,207043.18736349262
2467,193776.7690241513
2665,168891.7673368562
1538,382658.64992307033
398,117538.83247107337
2822,133955.99426953596
2157,127770.99271578391
1856,282096.85648947617
1269,92382.18200087658
2570,113445.49105171896
2320,227356.86138408957
1517,187995.46000712443
2304,125261.31974572512
1312,108716.98628024978
2012,141603.75406387864
506,265793.8810420079
2865,205366.81692872875
2367,132523.4638328267
554,62285.9572864575
238,127246.32020976616
1954,105404.98930060281
2488,148165.32963967772
2291,88754.89310610965
1969,83432.85485764188
2725,173828.74806933664
1482,133455.4448400683
2763,212026.07070894577
503,253470.61032700597
1584,247622.37491005452
1531,166536.36421871686
2210,194645.9717295835
459,261582.63010174513
556,137515.67160509777
1347,156725.87914409378
1290,82495.70526723292
1388,95354.583995117
1571,321642.8738716638
2754,199597.3843899152
765,145224.64040704153
2494,113350.74428783375
2870,225003.13067730863
7,171970.51518655202
1114,226815.74924879763
2418,293106.8228017314
291,212532.38682900585
18,286312.767580886
39,284052.60345333186
1001,217227.7471835745
2442,265407.22307058715
616,135396.23352686735
2680,59992.37612258032
1414,110433.75531923003
289,196758.50462141412
40,235763.26061466712
860,120501.20533557216
409,90596.16840856818
673,167936.6187616927
2427,164291.67212247188
2036,241185.9007237862
2564,153533.08610797097
642,204024.70504933863
1008,172286.59677287575
1908,169103.90962270214
2519,213887.7895273429
1369,113771.79327393607
2855,179058.58522371922
712,83591.15470929952
1943,118002.34237086671
1958,142858.01519430758
107,162553.81045294798
2295,227543.68184207188
704,109488.30798974006
676,326516.70330490725
259,175436.47045928813
93,279687.33777691214
106,233168.863066476
2315,215566.09475699198
1050,109584.52469679546
1095,186013.38372066693
2709,147406.2463558951
758,155025.49549173404
1496,163827.90883476648
