Id,SalePrice
2658,139624932.19895402
2718,157819842.09477833
2414,167833122.10371658
1989,115000313.3475244
625,136755631.95336005
333,77236174.17156605
1327,116208848.87332337
858,128811686.956332
95,105914311.69961691
1568,134504982.69467416
2482,117223699.43461226
1364,109555411.14352924
2584,143384105.54093093
818,161894404.61359397
2673,148463517.78634235
2089,116911137.68298191
1297,138339278.6095421
790,122990120.6257991
2616,152143071.3940304
720,177950913.85132843
222,116978786.73863986
557,113259094.09986998
1148,136062538.26446256
2766,181241143.1348203
534,131106648.2105569
1452,103761994.93181573
630,150683039.93513376
2648,130193675.79093646
125,119225173.05629946
1904,71307531.99440798
1670,106946523.38785066
756,107045924.98293507
717,177105945.61888552
1032,130870350.98436697
852,149793777.78526977
1731,147013480.34824926
2639,115401135.84487729
2071,108114860.3159858
1267,107059636.13382122
1851,125145233.16771641
567,94532395.25489123
2439,150418711.1933664
1898,120927668.0845679
647,156285719.43477565
2256,114106231.66639405
979,79874582.52016123
1444,149985464.8019279
2485,109936668.38860868
157,99379930.26539877
88,111172071.00140204
2003,122653114.29842708
186,142906414.81801423
1425,147507398.28768831
2695,114111662.10163108
738,101292431.79635389
395,114816857.17655249
1353,136762091.5388033
1878,131453629.79663484
390,136399262.65600973
1456,149031140.3046894
1103,174984654.90891388
1387,143100132.545331
2070,149391246.0926309
1199,154405869.12112066
2479,121146634.5981132
501,171909926.50361362
2362,105531304.5734998
1718,106262362.48049688
2188,80441912.21636328
1483,90968391.43865371
2557,92457355.12299235
437,235895333.0190766
2224,225054424.93539467
1628,132779473.1147473
397,117762297.75422852
587,190639381.8969609
971,192544029.28741825
2611,127172054.59169166
1887,100710359.79532269
2399,183126746.26757342
2148,135971485.4683817
304,118353476.15732355
1997,94602103.46326971
2817,124461260.9825867
1431,152240211.906559
427,184131171.7942869
263,106751807.04651412
598,169594804.37945747
2895,188096022.86470088
687,125694541.58558828
1822,110932714.33761083
2191,135432208.46056923
179,109929158.38753642
1009,105343885.31939137
2010,105169160.90177293
1991,133837768.84426303
1411,138929807.34451035
1721,118564240.93777339
1144,131455256.39661616
593,129965648.09186631
575,177851744.873186
1249,167634854.47222686
1604,104897960.31800857
1064,197592612.36509833
1923,141368957.33846083
1988,82554525.25101116
2325,121202711.88366622
114,194184976.583291
2700,162885806.71052206
217,153670543.09591302
343,143170732.09970772
386,133805429.95481157
2005,131687876.17654712
2908,162448399.90671325
1814,174908509.57196346
2446,338126910.96341956
208,125934718.81048943
1679,86458102.51360735
822,159698937.69730628
6,138618725.25003302
1781,179299540.42617247
2397,160153774.37217104
2340,142016564.35711387
1618,151695715.73260748
2843,130257017.97204913
1061,178180300.27288958
2786,115326670.55313595
1935,116921812.17473033
1341,99605983.54572126
521,161953080.97577265
2136,117756355.4085636
996,133984643.36455213
227,137518650.67428628
135,135376151.922245
1167,95146915.66080649
294,158869945.51327127
1776,138273394.4873579
540,145715988.14951283
1717,106252218.18674158
2303,125132478.89507854
116,133887810.71876283
127,124509294.92026263
1371,131189468.7317185
1014,249896425.26572573
1507,103015224.99827278
702,134297766.99888286
750,132811851.5367391
261,133195345.7341491
1559,107385908.04785122
577,179237982.4139857
