Id,SalePrice
2658,146216.22716200224
2718,199642.61498066547
2414,186011.72410627708
1989,139292.88942373163
625,211685.78610710677
333,68762.06327836991
1327,133667.2412889472
858,161370.5655492104
95,157987.49949145716
1568,202612.26711916807
2482,149111.840881457
1364,163273.00673422977
2584,172347.49061726307
818,287983.5925505056
2673,170595.54316141809
2089,129470.7361044843
1297,176051.25295374123
790,110412.28121458493
2616,228780.12695095426
720,176610.21982215822
222,150179.60034524373
557,123759.02373171819
1148,191082.4766921982
2766,181425.31777522314
534,194671.28696445836
1452,125096.43390993192
630,148221.07295346813
2648,123061.04510054385
125,149068.82464857682
1904,63009.164587297855
1670,123937.44914945155
756,130083.80625734228
717,221864.37042835966
1032,151137.33063002917
852,239677.69574632804
1731,179316.22219340672
2639,133778.20648800686
2071,89328.37100552578
1267,121225.48255601784
1851,208783.29961916298
567,126302.61407105638
2439,208565.7300736713
1898,169305.1087595686
647,158659.3324608169
2256,255846.33661105533
979,90472.45955132587
1444,217490.31937406625
2485,123954.83823063833
157,130116.73827107865
88,120923.70940849266
2003,113364.12216957593
186,191486.03751338826
1425,293804.0348721978
2695,148748.44532492454
738,104023.27206329761
395,161107.57757855812
1353,161459.91063994518
1878,162632.36079424978
390,173452.9322045744
1456,232337.21773180595
1103,328317.4024639281
1387,98051.41741880054
2070,168506.5067782126
1199,162168.99378290275
2479,165229.82560166594
501,346166.9688895885
2362,104007.38442543485
1718,194739.44511004802
2188,75659.44875995672
1483,139609.36663373787
2557,100344.09181347657
437,295296.3472653246
2224,273971.19568054297
1628,174529.83526738797
397,139695.40332609048
587,204210.72264474694
971,170156.355062379
2611,155070.2403662531
1887,94110.68877300872
2399,306338.60004611214
2148,231545.94227196724
304,142534.71313685703
1997,124607.49672565234
2817,111989.5558706737
1431,177484.5630559669
427,331811.36758811696
263,139991.46767544863
598,160576.24592106687
2895,294053.0209141902
687,161097.07708008893
1822,132157.95968552295
2191,109053.11810004432
179,136780.01964180655
1009,173830.12805752933
2010,128046.7295479514
1991,134394.74640353606
1411,148877.92628374347
1721,238955.07394669362
1144,176986.09897721675
593,184426.3558482763
575,418867.9376639991
1249,213710.2242257881
1604,140931.3612708603
1064,395816.7048303925
1923,175574.53374354882
1988,104563.53479936163
2325,174040.13138770504
114,193825.17395850085
2700,210276.45448574476
217,157468.23584695632
343,202368.73591604608
386,218335.1788201155
2005,155082.6920752309
2908,142237.82445894837
1814,217286.65294523555
2446,462646.181067024
208,141149.24225085718
1679,102275.39724691666
822,334678.9449237741
6,189877.0738716051
1781,354926.3645761245
2397,277192.64314166206
2340,245872.23477319433
1618,168394.3022217592
2843,160418.2909856431
1061,328483.4983800252
2786,117833.5126197974
1935,136374.38628963672
1341,134711.7864809402
521,285866.9079741928
2136,144215.0628679489
996,200890.91575965335
227,149205.30374808135
135,173830.0330010037
1167,156499.88715081906
294,246970.82381260992
1776,207985.1055870934
540,186347.79554159963
1717,194738.2341175512
2303,134654.91539667468
116,176656.65466126506
127,139120.55400150365
1371,151139.44701023013
1014,190486.4306627421
1507,96517.7155953874
702,150102.30521958
750,156937.67585423792
261,140186.1908102752
1559,98510.6214357583
577,332029.0270315186
2812,193069.94915554914
2080,147283.3175015136
1368,117227.93189792061
2376,127622.1477049158
659,132631.65350182325
1235,128544.56434779562
332,69564.44262794346
1917,139579.6741073081
2094,235897.59204476335
1460,285083.18115283997
1471,227899.81910047086
1509,118898.25481254641
1922,144782.49100032155
433,421704.7209786102
460,219238.44805739916
1116,269583.3854881202
1137,177510.36684938823
53,164927.13573760496
2354,229674.3186006392
1475,211579.77393374324
1761,498643.79602849565
842,160013.77631093026
2739,224716.99557116954
2509,153057.98990060313
1007,189351.5797375853
2610,178811.7958303897
1952,92139.84244895985
2719,204056.3643120738
2921,50397.68602629524
1966,137435.52289810646
292,154575.7081495684
1204,178007.8748070986
1829,381843.7828359605
2419,178291.33226361216
391,164868.31101663163
798,107601.0954328258
481,187508.0219606267
193,152710.33538295503
555,114367.52593073128
899,84395.19875873228
2357,168472.3970174797
328,119914.0566476164
1356,133131.96792608956
1154,93203.58191235608
1730,172475.5437417411
2249,151675.87164902053
1119,240793.01548887466
2856,207978.69658844604
1394,156311.98646503224
2587,121216.47738296632
61,317131.166106139
2661,165096.4325559822
2711,125816.88670161266
1147,177425.8565229928
757,148091.61179131593
2623,101021.87169589792
2378,115699.90867856977
1413,119521.11320990708
1722,200257.0110052218
1112,220281.61417042476
1623,191439.75764371475
1201,166968.81414500717
1513,113386.67641378011
957,349304.579911862
1171,219753.84586215718
1145,180293.64232619325
2726,263868.5397700436
703,150447.1320001125
760,92069.09905344076
1964,131124.17874419602
2512,136752.91214109637
159,160502.25643501928
1281,171461.69828318266
468,193031.7744686297
290,148488.78936933418
665,113938.97323409106
1463,254941.20868530226
1792,218853.17357073777
923,179317.78243703503
500,294876.95303624286
1408,130548.54536166313
331,67061.45369299821
170,141798.2862812959
2192,97283.91291778196
2571,284406.8756729816
2314,183827.73635183615
2647,104497.19987426067
422,386977.33721749095
2457,354924.9596652086
1838,177109.63255510628
2805,237425.26680465718
1645,168155.68006604858
1711,276616.49920696265
2825,237469.95971868825
322,363081.00245779223
2103,309027.99630391103
342,129705.95959921577
600,129192.59063207348
488,195758.97042485647
1725,256842.54836650926
2246,272055.45489957073
2847,246263.05775293126
806,229128.98673384986
530,224725.99055717856
963,230045.87095941848
2678,95367.29885546851
171,90857.79738321253
2401,360874.3475387233
805,207207.93800096188
2259,243279.3384130065
1748,184040.07214100953
1361,151475.25220499316
1677,126596.95529884021
1406,150117.7593987149
2322,212884.774471927
688,164699.87491418986
143,142856.37767318488
804,197612.53708675978
1214,178407.20381669764
2828,138664.0600760094
1999,159576.05286138048
2467,186479.62063296128
2665,150493.72597910944
1538,440235.84886310494
398,125201.61884822063
2822,129971.13406843829
2157,133577.42573977157
1856,262280.8543056215
1269,108396.1563197238
2570,124328.60823868091
2320,237878.74790554668
1517,154245.10051065398
2304,125057.89456435844
1312,106309.33809181215
2012,136716.0898220731
506,240274.83222114245
2865,189023.0697051758
2367,112491.80631898495
554,105671.8095021715
238,122410.12275457803
1954,119973.21845296363
2488,141680.66537400364
2291,86992.70315188137
1969,104795.46730716754
2725,172488.1351472647
1482,139609.36663373787
2763,218205.4968258096
503,231221.24588214277
1584,265688.8726710058
1531,167310.16111266206
2210,167736.80817173954
459,258923.0349960884
556,141718.69226437493
1347,149711.05904233234
1290,96202.54059777128
1388,111067.1413550324
1571,275094.7955860725
2754,218978.97872674942
765,144072.26523799193
2494,123496.50589256232
2870,220910.96606777588
7,177232.60919935396
1114,244569.57317435255
2418,285861.4438753202
291,150594.88907764846
18,311525.8682089757
39,310080.81004497356
1001,221533.34141137742
2442,246977.0428909894
616,127704.6508500324
2680,74292.91397528406
1414,101814.80896432075
289,187948.74419791315
40,255948.17088003102
860,142011.38513994103
409,90734.06186955658
673,160687.69591833558
2427,164891.28939906834
2036,223935.0080313515
2564,139191.47268647386
642,194462.78372909894
1008,169746.48217703254
1908,138131.17317482695
2519,229894.7931666379
1369,132183.80630941445
2855,158694.0783610174
712,98261.196426229
1943,118138.38437478145
1958,149701.33586322545
107,139942.93229928624
2295,242062.56353926496
704,95459.74571001276
676,106475.22349646236
259,179101.02281028838
93,271694.17986370274
106,218417.01815113283
2315,194537.66528952442
1050,121571.47806523385
1095,189448.2204963046
2709,152127.7830100455
758,150944.00742674174
1496,147979.13833582398
2370,120040.94800259284
2458,264621.3304371307
2733,138685.1744716962
161,218553.96725552657
726,158927.14137685954
845,212610.6325335389
947,258878.3632917571
2232,134144.7922907395
2563,148881.36838564058
2299,174044.3073689213
211,112832.44838730717
605,209538.48721858812
1478,206682.1537191529
2247,274075.3124687231
2274,246764.94314162043
2869,226996.13215869712
967,230656.2649462952
2656,135102.179033932
667,223819.20136509446
1042,128405.37781757266
2023,167510.68591634923
2447,358816.9181014091
2055,125308.47210140519
2275,315663.03949183464
2204,170483.93526219964
1563,258248.6673330969
483,213517.80245462325
796,121175.28481434217
1526,130999.10318030977
2042,121730.56178077933
442,303287.27176441863
1693,282010.21612952
1468,202814.95543751953
1430,210251.04443333385
2605,180378.88921391303
1529,168463.06578725693
335,154139.0816561236
1287,145177.64294940233
31,105307.33967742918
1785,267277.9701021918
82,174716.90547397273
2620,128093.88994504097
252,212464.61260172728
721,58706.649050721346
2165,201294.57376934175
2316,176947.39728395676
775,127833.6323772881
1558,148735.63411012787
17,215530.15528483345
1022,224931.75886174274
925,136874.19703432196
438,288564.0672535703
1270,179715.031696053
1272,127054.69430258402
215,177883.64475504193
266,225598.15597940702
2402,245817.37724190808
1250,134519.05539879337
1984,150458.00426215812
1279,142948.17301386016
377,239274.92373853974
1252,151912.58244989067
2156,260886.76436747547
499,305863.3346126197
1374,116260.25541515945
2898,267467.53172097687
401,126607.76982040603
2721,186406.72656713665
2078,253215.81723007935
2589,122433.41939321384
1946,243962.84235603857
1334,112264.65442149839
2781,279343.39622515417
431,338958.81415171054
576,193085.86706399807
1474,200542.73887563884
2254,152546.90262810784
2155,298035.5236976392
885,113593.27782019616
643,134231.52798232104
1944,128221.01776526278
480,196789.2023626053
2845,109940.92600915526
2387,301673.01246255625
2407,187591.7641321374
2527,153227.99296108447
2514,129455.43286028497
629,204270.91066830777
80,191532.79425933157
1876,159215.88060511864
1546,148835.93313755887
2518,260524.39434256876
2347,159854.7088010935
783,195453.60886401823
1322,86215.58341347097
194,83729.53206306063
1770,295223.6139931182
2143,151256.03659050117
1229,215955.8347358274
511,279344.7716515689
46,191282.13428848857
1348,185581.25150177744
2465,185018.87015906707
387,216082.40414338492
873,230714.1138701615
1918,127407.2955114743
2764,215967.0542080328
2184,123911.61378933038
934,123927.00272289925
1920,137212.68049735506
2631,148001.25534657744
1768,556178.1670248704
2040,155413.38116613714
1749,215200.47534564135
834,223404.78556112386
1457,246509.73692987015
79,116996.23287343828
2302,128180.4561795963
1817,143857.40460323112
2755,272487.607356641
359,169791.15814736736
2059,121177.75284788714
2092,240074.08205642898
2516,236021.06581660087
150,124193.66278687572
1656,109106.44357974593
83,110813.49431237596
2411,194815.40489976088
795,93156.48556701091
2312,249605.88664856856
2917,84147.29818268193
1624,163226.04795456713
2215,308475.7565077427
1211,157805.79645410847
1485,140871.47062433307
1024,167300.06437000775
570,167522.13798713713
2874,153946.96047299204
700,154271.09274870856
2756,233297.87566566473
2022,176096.39304673122
583,206462.64874351333
2392,312675.0770818917
2424,188191.21789520662
212,136915.4536634402
736,135738.45130173216
1610,177403.89010402714
890,112587.04573685298
467,186537.9540349849
578,347349.2483199278
1747,171376.72187803374
1149,149874.65909199166
2758,239474.8824283712
857,139617.47750638876
2219,273387.0876121152
733,117136.16152601893
2909,84819.79148585544
1798,253683.16504256235
235,126609.95910217158
2366,124451.51480394832
1027,122734.19555555678
1195,145455.87134024166
1303,70043.20241837429
148,210785.25363979925
608,195372.3463910849
2515,175775.82312145503
821,305756.2315374261
2500,257407.64600496943
745,130403.2155877736
741,134003.28746279443
1611,107729.92539188889
2532,138607.20157585645
1081,214677.3107315403
1692,340396.2026949743
2520,181890.91430552944
276,121070.45308880482
1992,125473.42518228521
663,57960.963244501734
418,114548.2393851005
1733,193105.6390048363
2359,156242.3224992144
253,204812.67236693137
1518,194113.4494316553
2035,161990.2448223803
2919,86195.06207352452
1540,233601.49417915213
2120,160955.9206403328
1674,179937.03040760505
256,185588.80873889674
2361,110446.8390760281
978,55808.986263436265
2280,139328.14769553032
2095,224558.8160929156
1709,300781.8149897317
2801,231855.24916966606
1246,110353.25730267641
2373,121707.79452700833
1055,257597.6347520921
2017,118739.69801371348
1099,186055.7020666487
1344,100750.97270049334
835,199100.47653662754
1117,216231.97553751717
2043,75079.99667043574
2085,120763.90687506513
410,121092.31052128648
2650,118146.75177233049
2867,167258.87840436524
1668,130726.15226451411
1161,129736.50839694495
2122,180897.06331080725
2539,153336.7085230967
1047,102450.39791421352
1445,133505.12138630816
541,138109.951403952
569,204099.00979149452
1276,117873.8843419662
918,142119.30626503806
326,204848.3136173025
1936,134992.0356731422
895,95111.96744129213
257,152355.53419452236
1241,204053.28239807198
1545,148821.69351783127
1189,170013.265256467
270,133899.5800800969
2066,197748.66006983357
693,119725.72335039616
1259,193755.8752091312
2916,168857.94280626535
2321,300222.83264194883
1977,114845.25487959494
1895,174047.2061159346
1240,159736.53655409132
85,159944.59704616742
1823,116301.49332721418
825,306911.87196094927
110,229016.96806093754
697,127163.55338954498
2297,104313.4979398089
1231,145197.09952507837
1355,142227.4272674782
968,336197.5366419072
584,203825.2184648934
1315,110723.4261152071
1606,149039.34714826025
206,148001.739190617
1685,294017.37227032514
2016,131668.2295083025
869,201420.97211576067
2135,133816.873826803
2346,165992.81135088697
2430,207760.4484390683
2198,96809.72672222179
2652,129100.91231838489
27,124214.40930954856
241,175742.17418562088
906,227892.61589173117
1506,101575.2415780238
2098,355301.3608678398
1435,232036.63207053926
2213,148596.26508346177
1274,137924.73288301055
743,50134.17302967305
1737,200958.662050836
2797,272239.19896482537
2185,87145.2824546404
58,182607.12584716675
830,207464.7141748206
808,148022.86512602022
680,151572.17310853727
1153,124597.7087455011
1291,116525.96465926635
1818,208563.89393350616
2161,180968.81174905453
1883,142678.14697137408
350,286590.90559707046
2473,148365.041450107
295,169716.64764765705
293,244182.50573577124
859,131017.89112996642
288,72330.04046445366
1578,215071.05354649405
102,134955.76813366165
2831,153115.97797909033
1030,176394.18783083465
2551,139637.01721030712
1286,156178.77512853008
958,318540.96175128047
776,121220.24051309025
72,207906.76958473626
2263,297705.22590998135
1866,149256.534296766
2876,103913.7373832273
2146,257224.0783276814
103,161339.18762789277
1500,153041.2091059533
492,184943.37347050375
167,148254.90799609653
2597,127127.54851147051
2685,113781.65630344956
1035,151877.05731006098
1220,84941.63614355282
2602,143983.77980913682
2159,209548.57045566294
695,156319.66337473958
1109,252441.1064766557
640,215382.7399570123
1652,169094.08503359524
2090,195419.3999389011
1188,190369.7150997583
2345,209779.92237071577
1059,351383.9835120002
2751,262318.6071727787
128,236987.02966960848
1523,180602.71392853913
2925,189553.23165009246
2145,318755.49633019353
1121,226446.02329607814
566,272861.5961465685
565,218153.8650896801
