Id,SalePrice
2658,139303.82550063258
2718,187330.58202546483
2414,195450.6704061359
1989,132141.1026559686
625,194024.4312138753
333,68717.3670181413
1327,128370.90943690277
858,145887.66250579932
95,189427.1905733417
1568,183133.91197156862
2482,149075.98580020826
1364,149924.64325758396
2584,173002.5858303502
818,297876.9207391672
2673,172201.9054747161
2089,124656.94849669251
1297,149378.06272151243
790,111828.26051751633
2616,218944.7147696951
720,199627.66854980867
222,139946.03533625533
557,111842.99442181522
1148,190076.44251567585
2766,169629.51262960344
534,202257.66099230625
1452,106123.52121722412
630,150700.7096579239
2648,132721.9181347218
125,150067.2921634506
1904,47549.6581302635
1670,118610.19435236604
756,120870.7040722505
717,253733.31466155924
1032,151969.22926556383
852,224137.75491684664
1731,196774.03542368114
2639,136548.8296064386
2071,58771.70871541236
1267,113324.56521016285
1851,205213.37807606487
567,146960.74519771314
2439,209349.3545182338
1898,163837.3869241567
647,200952.82277231116
2256,216057.81387571408
979,96755.80800067392
1444,226624.7192485904
2485,116138.14125328299
157,129789.81128297237
88,110477.85075310504
2003,114696.82151908832
186,211233.67590294016
1425,262043.1962453213
2695,153754.34066650746
738,107770.43781366388
395,164050.54411925157
1353,164176.48258703036
1878,165304.88583895183
390,167750.2615316844
1456,233709.54603387468
1103,318646.46723703464
1387,85434.42282251103
2070,158375.36664011807
1199,176057.15394648482
2479,178374.07567226578
501,322521.96129591885
2362,84128.42942385064
1718,185384.4145945494
2188,40069.4659727221
1483,139158.1348755095
2557,74100.68162238637
437,282685.2563533211
2224,240934.65602183406
1628,176775.24581555105
397,136842.83419090084
587,208353.83375374036
971,164843.08436201996
2611,162088.64080027203
1887,107506.59990574716
2399,292913.35533897864
2148,219010.7481022294
304,151879.2323251636
1997,143927.55883692927
2817,133065.6003672673
1431,219474.7750267603
427,309178.07156781835
263,111727.17466347394
598,176103.30516504231
2895,277205.8599173466
687,179254.27289228234
1822,118620.27569220588
2191,108198.54397889537
179,151522.57445990777
1009,160113.83144741293
2010,124395.07881340059
1991,151938.51571103482
1411,152758.9664950301
1721,227284.67662620218
1144,196778.11240701415
593,208798.07594498585
575,354395.88036938617
1249,223621.53858144948
1604,133576.3933613377
1064,368709.96056894475
1923,166114.3854440017
1988,98267.81262498116
2325,173610.298127832
114,199553.45442116892
2700,187925.91898484883
217,127163.21918441556
343,201703.92369519113
386,241258.7199764204
2005,128101.53171608681
2908,149359.88707471592
1814,215311.71495569186
2446,458162.29437130725
208,139077.96660435994
1679,114368.16228110163
822,290253.9155944797
6,189566.69975484686
1781,348397.5531384762
