Id,SalePrice
109,171616.23868012475
544,206495.7858928571
153,130752.59949100195
318,165410.33515626495
255,180151.21838363656
138,179310.23154664543
2827,141704.59771931323
145,139073.90838764657
1942,132877.16754045864
1956,137986.12992404556
1044,109276.84385587243
2752,208142.5656690915
807,172306.73875176048
1177,236460.7699258604
1480,212342.49009804922
324,143552.26436483127
1311,110862.41639624452
770,130655.38437840246
2063,161170.42383110413
69,216501.5012679585
2062,130474.74246747955
351,301105.68893348833
2393,324739.57504984125
12,170954.30599871813
2339,191590.37982267738
624,167688.2807775941
86,129936.74373277437
1534,172334.36292528737
2243,115742.74317867405
1957,131031.4163535134
380,239441.82050217502
2860,267005.37174197147
2517,283215.11783908954
1933,168428.5199125717
820,246056.06947350554
675,164599.69680061864
2910,116619.02061589868
21,180204.41621277836
1873,207711.3751488072
2125,146527.36405222045
1489,122269.58330289417
2383,390211.0887651101
983,141563.23984564745
1325,125743.77555803536
1378,135336.36607014402
1537,263539.79595089605
905,124352.85577560298
1532,226959.50798905437
132,134675.67055648
1078,272551.4332844535
2511,173692.99437733987
912,91222.97600781683
2351,221636.51028212564
330,82553.9749137554
2586,166896.99066779047
224,163461.82720118063
98,204532.01117028375
2565,134612.83858746334
1934,162522.31482500516
997,184812.68216495638
64,317548.2212665431
1799,248938.80627276376
230,232051.7429511546
1295,116236.51324620118
638,132378.37668930818
2278,140190.75402243965
2202,220676.31108738785
2833,172822.43137476855
1707,357938.71767897357
2428,195800.9356313695
242,200550.96470143567
1564,233748.15788815793
2613,164422.9818877593
2832,171171.1286890493
2459,216595.7492214835
1360,143626.69392880285
2723,147763.35144222138
1350,83008.11634801464
136,137974.34892985492
2235,113853.85711011055
1993,110862.41639624452
367,355924.91940144886
1309,126754.97755939732
402,101138.80609388306
1592,164259.6261538378
2409,343719.0576908895
539,203729.21575709205
1940,141312.29728386528
588,144250.4844420716
96,205849.51902060193
1187,178934.03233922267
2154,223471.60261012608
550,201816.7677001473
811,134250.20051797898
124,142906.65849766316
1836,238184.72207575513
779,175140.71944215332
1886,129825.82794800616
1724,345564.746780754
2450,314121.91545610304
1013,351954.7243592083
2084,88891.76226187067
1184,296431.42982193874
728,54524.16836622069
950,179396.24018975883
2524,151142.3660435871
2513,204742.10556668323
2028,150346.71942607514
2309,224258.65138194239
51,272904.8631101723
699,114465.43711954393
1881,139431.26521142886
1345,114573.62778271371
166,166563.19583238944
781,35825.33214014492
379,178902.61635471432
2818,137620.21873327822
1168,272353.8332265822
1396,149878.70647164335
838,191998.37562992025
1492,130064.67445902422
637,132378.37668930818
1826,132872.1747852717
173,119480.21364668652
715,108759.50893321799
1183,344443.2091467499
2433,236527.92166363908
2866,237012.6230317208
2311,171460.888748915
1551,111324.87035718976
1049,160456.50835801256
657,123093.05186514478
414,128372.63317892601
1181,285761.7760832963
1514,113761.74199823133
1040,109276.84385587243
216,125797.68777380153
1720,308487.6935638744
2331,388910.0406361182
