Id,SalePrice
2658,135395.64562698337
2718,183132.99154371023
2414,176187.98173542088
1989,110576.57991332328
625,184321.78558842652
333,48764.88094954449
1327,108891.81035215012
858,126766.38963584555
95,159248.89473053836
1568,170282.49024235946
2482,126383.4558053324
1364,205684.72179493448
2584,164402.15066943783
818,276562.3707239381
2673,143294.32321137027
2089,107287.11708606989
1297,165142.00088290987
790,96946.04664806579
2616,206738.43393119797
720,177595.6589327578
222,122011.29994787229
557,98361.65666861506
1148,169086.18144110776
2766,153085.20987960603
534,183226.61903759092
1452,86601.57502845302
630,152577.06181111117
2648,107988.06477352255
125,146244.02995608235
1904,84176.87677495298
1670,108683.427479123
756,191821.29729765304
717,232464.91793137067
1032,137522.03145439317
852,202254.80536456592
1731,167913.33275356796
2639,130015.36389703397
2071,29983.4663254139
1267,98233.87775121722
1851,182132.64630516618
567,117208.36173262843
2439,186719.61642259196
1898,150128.60376308276
647,204754.39532094938
2256,192449.9222678477
979,100024.87102514389
1444,202558.14365196554
2485,97739.22496066825
157,112842.36355466628
88,94233.31517983112
2003,112071.75584704638
186,186708.48708951054
1425,238248.85418330994
2695,225763.52096619038
738,105230.37904637586
395,150188.4547575831
1353,164141.2300930235
1878,156842.51694310014
390,154231.48168301163
1456,207397.90626527392
1103,306638.05759891705
1387,85507.86790098273
2070,145885.32518717344
1199,162623.00488088583
2479,151671.44382464932
501,311673.3700489325
2362,96057.47431150661
1718,162184.46344492375
2188,40199.727831672644
1483,113524.74291787902
2557,57887.60792223923
437,246227.227034166
2224,245589.7036784133
1628,171306.76417736034
397,125910.37336169998
587,214178.34948288952
971,160304.92749494384
2611,149683.84566180944
1887,115202.45932941488
2399,278629.01040494465
2148,194720.2817402035
304,224242.51971972222
1997,105500.29588895198
2817,126372.5371002988
1431,208263.63531976845
427,291220.75868744426
263,89956.30123553495
598,180323.21478790394
2895,265937.2993320483
687,181250.2087210319
1822,102168.19638352795
2191,85408.43376392033
179,143501.85451305495
1009,143922.88236792455
2010,118590.74525062973
1991,121376.48616174725
1411,138786.10085914354
1721,202262.17033910542
1144,171388.14467393793
593,189313.41777343838
575,311441.05478885095
1249,237592.20850808173
1604,118198.81487375591
1064,355361.0068142549
1923,156428.58490976063
1988,97507.70254436159
2325,149586.82921310794
114,207897.3762808584
2700,186991.37828295585
217,149521.26767610712
343,193250.8552896767
386,211607.5527983145
2005,117882.02531395992
2908,164454.49906962155
1814,185989.5572361343
2446,473690.1974707986
208,129744.84462766675
1679,86261.4358658744
822,268443.0928523112
6,165910.7028416167
1781,332662.2315798793
2397,252178.34663919872
2340,220776.9060752422
1618,149674.13985690055
2843,183217.21992723388
1061,288607.37015712564
2786,86186.09245674848
1935,117597.97768062027
1341,120795.04696584493
521,256110.72859936883
2136,120804.099174364
996,168301.19680321985
227,132228.01226900774
135,219131.885572833
1167,144204.8276423195
294,268010.2151258541
1776,186477.3314600729
540,182112.48182317708
1717,162181.81725929002
2303,117274.67373239133
116,170030.70447352366
127,129366.11127176811
1371,232721.10505945538
1014,220549.95124666742
1507,92952.55645625363
702,155191.54641540372
750,138582.52439294313
261,167515.93600183818
1559,135830.667750302
577,264374.12449996034
2812,184402.201380339
2080,159766.41569048376
1368,136773.5615210936
2376,119129.14732236345
659,93320.4488711583
1235,114763.59946219716
332,53063.26911065518
1917,131177.70320075122
2094,231813.83412021887
1460,265247.3888962413
1471,186398.76125922985
1509,118690.56344010774
1922,129834.18696387205
433,361446.3850390408
460,208067.3766897784
1116,245020.25171592901
1137,164260.68628430134
53,138180.40760307037
2354,228258.15796129382
1475,182336.34411223303
1761,461468.64861539006
842,115911.00168501562
2739,178327.97552291444
2509,138083.1633584611
1007,222270.05506106745
2610,195442.41116514173
1952,56290.9010832035
2719,180589.1516365104
2921,45919.950132531114
1966,127530.09420196689
292,174650.81763877743
1204,183916.56164539536
1829,282268.84350058343
2419,159530.3538788415
391,146599.22025043634
798,111480.61545483093
481,160031.7260407668
193,216871.40020072414
555,97966.64756515296
899,36502.91158436099
2357,163623.2921370843
328,93623.26209276216
1356,99910.399931564
1154,117815.23604955664
1730,149540.59846788435
2249,143720.68750271667
1119,242234.21866654092
2856,165066.90112793236
1394,148364.25800793478
2587,122552.08117239899
61,316396.5145173394
2661,210151.98797118012
2711,160222.40240847087
1147,171337.37466196297
757,123265.02599818888
2623,70870.97515609837
2378,121328.22571864654
1413,125145.17282908759
1722,170291.27449576114
1112,204043.98909449182
1623,168888.4155183304
1201,172734.36991125927
1513,100279.10122748534
957,472600.4526515398
1171,208211.24864554987
1145,180717.75454152096
2726,226803.7140734936
703,149073.46658871626
760,162702.94572505075
1964,161729.59546672134
2512,141484.15978349978
159,208149.093392445
1281,181878.3449713157
468,165848.7284999087
290,128864.85442286707
665,86390.92877793871
1463,246664.96103919344
1792,206393.19366978318
923,160706.87696322193
500,300456.63303005695
1408,166451.55119943758
331,48629.759473963175
170,136724.93727228907
2192,64813.83394417865
2571,310863.767840273
2314,160143.5012095743
2647,70075.98146100366
422,334746.15808577905
2457,307088.1177791045
1838,156884.8940941682
2805,229994.95526553807
1645,148546.27629746147
1711,254032.68682204676
2825,231135.73127917014
322,289225.92257036036
2103,248363.65770273213
342,123790.67431064486
600,94503.0671571875
488,172891.96667100256
1725,242039.33731795615
2246,249246.22282824037
2847,202909.54964501155
806,221086.37833791296
530,217327.7264136155
963,179739.75977889285
2678,71653.52431039978
171,101096.12864095904
2401,344207.5352766474
805,204823.43761099502
2259,255099.9061432248
1748,170618.42379462067
1361,221521.4784819719
1677,112435.6461291092
1406,137517.30719368812
2322,187649.32805591892
688,176041.06639014627
143,134873.82322858297
804,190379.32274375693
1214,182175.76865316136
2828,106612.02481704252
1999,210640.8319716642
2467,176053.18220900442
2665,149676.60740284156
1538,374148.658291799
398,103690.37914320035
2822,122933.7143423683
2157,107455.19706248678
1856,233614.87924710358
1269,80705.40047840937
2570,109729.21986043663
2320,214455.25833640527
1517,141437.57061255025
2304,133139.65253607393
1312,98884.49320757389
2012,132055.89127960778
506,244738.52810954372
2865,201995.86667849915
2367,101643.16356228339
554,68192.92115135724
238,110441.38999678218
1954,100675.12383762538
2488,141491.31628235034
2291,66312.76418976928
1969,74686.37746997038
2725,156303.46593125886
1482,113524.74291787902
2763,198301.91835836787
503,246280.001457365
1584,226060.7260770416
1531,160138.62070410606
2210,190126.18330842536
459,243143.71649981453
556,113565.9985543061
1347,124286.07770995889
1290,62997.125288429204
1388,95779.21162892831
1571,437024.19129756023
2754,183162.74302209332
765,121809.3335155719
2494,102904.19477248029
2870,226822.81548919668
7,154645.05822581798
1114,214992.8430735201
2418,257181.3721700071
291,207719.28335810197
18,278951.6906361871
39,269880.3769406283
1001,208224.813191185
2442,227298.29781272332
616,126213.57417980675
2680,70336.9934329358
1414,97564.7441814451
289,162981.26616840018
40,222998.20085714222
860,99649.94404059392
409,82288.46311231377
673,159446.0973522209
2427,137946.3463413939
2036,296805.3540871325
2564,144164.75076131267
642,201347.0361701101
1008,162091.41755433404
1908,164660.10224383487
2519,200011.38826724282
1369,172095.8033960464
2855,163012.8804187912
712,66386.72599274782
1943,133218.7549087056
1958,137012.56481472612
107,137344.52620075247
2295,236247.68499311083
704,126214.87399900379
676,143263.8374223963
259,160464.61461017863
93,272786.9192224925
106,213466.36278736754
2315,171800.2590507313
1050,104877.27721811016
1095,171349.03788822866
2709,135893.1060040798
758,157241.8089872324
1496,142920.28300072555
2370,108872.13574471534
2458,242741.0396811359
2733,108046.08880132088
161,285440.4668179527
726,141510.40694031492
845,183312.06967463368
947,251032.48669727496
2232,229030.95422324655
2563,167434.00436407398
2299,170270.07723198342
211,86880.96486411942
605,183742.5013878455
1478,179763.83849673322
2247,250226.24333656277
2274,212208.75517125125
2869,212635.59211516916
967,207640.45793437306
2656,97424.32999513508
667,246308.21437313966
1042,110772.08623910393
2023,137250.2385583599
2447,356724.56180106685
2055,104421.93423975841
2275,260730.1945975402
2204,182887.72175754607
1563,235912.71179048368
483,172890.1327415111
796,82709.71750965016
1526,153428.1892962642
2042,180345.22179829772
442,268807.5092680147
1693,261162.92369847884
1468,189457.6364846516
1430,154702.6655746852
2605,179502.53251134837
1529,175409.06123543158
335,154878.42142860708
1287,146779.99844097928
31,94940.41875283257
1785,233799.50099652493
82,149513.44799510972
2620,151661.53231107653
252,177565.36354861106
721,52874.680781351635
2165,162514.09233884048
2316,149714.97152666282
775,117176.1995413946
1558,231182.597199647
17,191447.8911035431
1022,225472.29783385992
925,134161.08589495206
438,242878.29159085616
1270,132287.3178485036
1272,108932.80552699929
215,151502.81504793023
266,208116.28951565106
2402,228562.32351472112
1250,120469.40878372919
1984,125939.45484595024
1279,156637.6288172314
377,244162.25187840685
1252,131055.43170367833
2156,238479.05376731162
499,327086.47685973835
1374,122338.20232830639
2898,251540.97095345543
401,110927.08260624297
2721,162120.9081856003
2078,225009.9567142618
2589,152771.45375555963
1946,261284.0294196324
1334,136486.82874812256
2781,226998.34063378093
431,296859.98160397564
576,177275.96754543716
1474,182404.4277286576
2254,157645.9271192504
2155,252924.54941129126
885,73355.27217862499
643,124588.08103517652
1944,113671.90039441269
480,178739.56332221418
2845,97172.56004571472
2387,266234.91377173783
2407,153536.19414490415
2527,155861.3712807533
2514,112545.19518718217
629,197467.4503034479
80,191133.2929369118
1876,142178.19648344629
1546,223028.86699304264
2518,208209.74385007867
2347,157529.74269083166
783,177023.4792681425
1322,45504.14009963442
194,47123.962996190414
1770,293009.6125734395
2143,105062.57858989667
1229,219304.02264273074
511,247624.02193856263
46,157032.08377683535
1348,184898.30526815332
2465,174073.671995732
387,211572.28102992615
873,186778.11032144562
1918,105874.69319532881
2764,212856.52461745637
2184,106024.55529662757
934,116722.71645744098
1920,120522.12007167749
2631,155163.8256328029
1768,504292.0332886141
2040,188859.77268654993
1749,200100.15071380185
834,208174.83028191119
1457,227050.33678841288
79,88189.76521145995
2302,106917.14870681707
1817,121787.5085891462
2755,222653.18053699262
359,142626.66071114293
2059,89670.00495338975
2092,233949.64761678735
2516,211989.96605498018
150,109261.53710453678
1656,123832.56671712431
83,81465.02984346566
2411,162163.87635734538
795,49210.609330579406
