Id,SalePrice
2658,155787.71841425437
2718,209183.23338587146
2414,186027.56958115177
1989,138834.38590719324
625,197530.88827274778
333,76018.55844708279
1327,132033.5486396955
858,158518.85711217087
95,161791.43255850414
1568,195512.50692029874
2482,146854.662436993
1364,160714.35075233786
2584,170622.48596498638
818,293720.85107045865
2673,163556.77665860386
2089,133768.03347042305
1297,184193.31812116693
790,115899.2960213316
2616,217948.47327399504
720,186274.6867856511
222,149338.45883693482
557,125807.0038348829
1148,180439.92471156115
2766,186043.68119680326
534,186899.7281969509
1452,126630.05497092797
630,150546.48180147458
2648,132240.38928171596
125,157701.4591866258
1904,64359.95239350881
1670,124282.21849684868
756,131743.5956548804
717,226557.37036073778
1032,158568.05814911236
852,231414.62227222504
1731,182854.2193856245
2639,139620.98049595614
2071,90702.14318961345
1267,122174.3315489859
1851,203285.67437368128
567,133205.20794707403
2439,206240.05579294267
1898,166024.0846691305
647,155526.3905007489
2256,242652.30122509264
979,106100.98335690405
1444,216809.3625318047
2485,126712.3931146912
157,128449.90526050603
88,118402.52648476996
2003,119218.16408079381
186,202776.51862976787
1425,282805.86686083884
2695,150401.3601556485
738,112819.39166438431
395,161202.0423735272
1353,160451.91209758254
1878,167921.93967960073
390,176061.64912042665
1456,231613.39774533597
1103,315363.87998528284
1387,87877.56496664604
2070,158357.84337257515
1199,166513.97811974972
2479,162292.81497241772
501,338003.61126473075
2362,105425.15441055057
1718,178088.55407959112
2188,82041.59991673057
1483,141972.7069543163
2557,97304.2048421958
437,288316.88251845364
2224,269865.1101248652
1628,188109.9892529463
397,139358.3069401529
587,217753.45357785796
971,173794.91830631654
2611,153524.19281888887
1887,101249.84866790014
2399,310358.68603187834
2148,225062.93489944338
304,148841.07606086438
1997,130532.1382215999
2817,121655.95224105446
1431,178941.45125510692
427,330982.210782251
263,135237.97615868354
598,179770.36320525064
2895,301353.73824103904
687,167417.9964702607
1822,130776.0430070278
2191,114161.15086059977
179,141733.8968496957
1009,180104.89379768315
2010,128336.7652699749
1991,143449.26523829074
1411,155600.9500597239
1721,219651.28444354306
1144,173996.19556180522
593,189820.8292412559
575,381786.9496605237
1249,206209.70252254285
1604,141578.28019361693
1064,384541.0596713484
